kmeans_cluster,datetime_hour,svr1,upload_bitrate_mbps,download_bitrate_mbps,target_latency,target_throughput,latency_lag_1h,throughput_lag_1h,latency_rolling_3h,throughput_rolling_3h,latency_rolling_6h,throughput_rolling_6h,hour_sin,hour_cos,dow_sin,dow_cos,hour_of_day,day_of_week,zone_count
0,2022-07-19 23:00:00,56.094516971279376,11.68718820861678,16.05119298245614,61.15082938388626,38.47219123505976,71.57298657718121,31.760553851711244,65.83411967715597,28.950746792321308,64.12418744512618,32.718357352687065,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,23,1,29
0,2022-07-20 00:00:00,49.67705013602798,14.114279939363314,16.76696427933266,83.20123841767641,34.435072874493926,93.98618215118216,27.839324893465907,75.8913281338089,33.32929086693805,76.95836067942861,32.972281413752945,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,2,28
0,2022-07-20 01:00:00,81.7558390578999,13.2,22.48057971014493,94.19410377358491,46.72554838709677,60.29325396825397,30.703192938633787,97.87021494432732,34.97341740558292,85.81612359554771,36.368479175974734,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,2,49
0,2022-07-20 02:00:00,81.59905660377359,11.166363636363636,24.081639344262296,113.4016129032258,58.77564102564103,76.24542253521128,36.92953488372093,88.05224968961,32.49241712431499,88.32378564892865,35.80377582043837,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,2,2,39
0,2022-07-20 03:00:00,118.58517786561265,14.720296653144015,44.907767094017096,83.09364583333334,28.076213659625434,101.31653645833333,45.54861348285969,111.50851075830576,46.873423915742414,96.66723340217746,41.71478066387607,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,3,2,28
0,2022-07-20 04:00:00,41.11209302325582,18.88665297741273,39.92258726899384,75.03253731343284,43.448901098901096,155.07982673267327,74.96060606060607,106.36779424549005,63.9249364715505,138.80034117050766,46.02207630234204,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,2,1
0,2022-07-20 18:00:00,45.64507462686567,24.22582417582418,19.223076923076924,62.16284530386741,107.91175617375815,71.04029069767442,58.80924024640657,100.38421824792682,59.07291580197123,130.0639264706204,45.78266646314312,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,18,2,1
0,2022-07-20 19:00:00,57.68508287292818,11.896842105263158,20.696168224299065,80.1806630353118,32.11850274965084,69.58812684365782,36.14928205128205,91.90758945031008,40.96826500297089,119.2307833690656,37.1957199027808,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,19,2,19
0,2022-07-20 20:00:00,42.14894514767932,15.86842105263158,19.531131754412744,68.68356079404467,26.02237165582068,80.34074074074073,34.27058823529412,96.52051088955194,33.029343408529456,121.5280540389044,35.23258172131373,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,20,2,11
0,2022-07-20 21:00:00,43.46064755449716,13.469467787114846,14.045210803689066,90.12315476190477,31.743553136230208,102.11589682258446,46.087142857142865,95.07341598785456,43.662719652010544,110.67620622863919,37.355619358479416,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,21,2,24
0,2022-07-20 22:00:00,67.73768031877333,11.641959373756933,20.58893317230274,69.7469298245614,34.88289193560761,83.59477528089889,31.322851946940524,99.9806927699435,37.61432818626618,110.55849385739236,36.19340456659299,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,22,2,30
0,2022-07-20 23:00:00,57.864705882352936,10.966666666666669,19.358986486486486,88.86723768736617,32.440862068965515,72.22393617021277,31.0881884057971,86.90296275415311,30.56360507246377,89.56233046715954,33.78020414687614,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,23,2,35
0,2022-07-21 00:00:00,83.90024721878864,8.745635910224438,16.932241379310344,81.665625,45.141666666666666,88.77260837070254,35.79418604651163,92.96417693293796,30.981962723207303,92.50825706934558,28.32303258849976,0.0,1.0,0.4338837391175582,-0.900968867902419,0,3,13
0,2022-07-21 01:00:00,31.010687022900765,5.752380952380952,12.719700838414637,74.67793103448275,31.89846153846154,68.10833333333333,33.963871635610765,77.47447107351712,27.7765099258592,96.7154485809508,33.41322217571338,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1,3,25
0,2022-07-21 02:00:00,69.84990254872564,11.96199101468332,21.369402271704903,69.66581645411352,37.7825,67.77364130434782,18.339908593368342,83.61816902154371,27.979484034136664,95.36675201327186,35.49171928460558,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2,3,30
0,2022-07-21 03:00:00,210.40382165605092,13.125,71.30917941585535,91.29661764705882,38.71727272727273,122.00830227743272,42.81432907516892,119.09195766295356,44.81558482619142,135.60019918407014,46.20110661074276,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,3,3,5
0,2022-07-21 04:00:00,40.15218120805369,18.075913978494626,89.52456989247312,56.90861344537815,49.16985294117647,214.93236464968152,89.94037552155771,112.9834015661387,83.77531534921269,91.19764633556514,78.04515446186402,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,4,3,1
0,2022-07-21 18:00:00,48.15378151260504,32.15735294117647,17.0125,59.67070763087843,65.10631031709559,43.83717701342282,107.60048387096774,105.22605170282748,82.23690411123395,88.84236679351575,76.43858991099233,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,18,3,1
0,2022-07-21 19:00:00,60.01668539325843,15.139108910891089,25.872064832384567,66.02971698113208,28.481636634043994,73.96882472485322,40.62956947563036,96.12573554169143,29.43545825552733,96.5085962883494,28.942988925033628,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,19,3,16
0,2022-07-21 20:00:00,37.36666666666667,10.845,16.433333333333334,105.46684688581315,36.88782287822878,77.92439999999999,36.03314814814815,66.5937522635595,29.87173211454485,87.71470044689472,29.63912798674676,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,20,3,31
0,2022-07-21 21:00:00,66.67892688679245,10.972393528812132,21.115289882009556,100.03404458992094,36.43879465295301,86.26269272291707,30.543920227920225,99.15526244488815,34.63258410222648,120.4613043083193,27.546217638137705,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,21,3,12
0,2022-07-21 22:00:00,72.77808341304959,11.60233392627124,23.560628734851257,97.1260592776303,28.30178154702292,94.12695571403634,31.36437666383968,103.51895871049953,32.68397241190847,98.39493264102136,31.164956087313477,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,22,3,26
0,2022-07-21 23:00:00,101.65520833333332,12.0,20.45,79.43848305084747,30.93375,92.575,37.60847457627119,87.84220772824496,36.046280199876605,88.8919886008503,30.875904952972437,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,23,3,21
0,2022-07-22 00:00:00,31.913095238095234,13.5625,18.702777777777776,99.09777777777776,42.72628111273792,106.85574074074074,22.928461538461537,90.59043463818982,32.52807305116207,94.92180045779112,34.16059462395087,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,4,15
0,2022-07-22 01:00:00,83.07,14.547878787878789,18.143434343434343,73.76666666666667,40.41571428571429,33.919444444444444,27.80189189189189,78.52870637464393,30.750230769230765,84.23982085937504,29.14449676525784,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,4,19
0,2022-07-22 02:00:00,72.98009231685526,14.269989133522728,33.69735865724381,96.06300605372681,35.53653243050606,76.51616415410385,33.403309626881054,81.46152401441265,37.85379646766198,87.24938920669538,31.747201997639223,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,4,28
1,2022-07-19 00:00:00,121.40681818181817,9.731707317073171,15.1425,75.8837962962963,20.648333333333333,261.5132352941177,23.76707604166667,181.83847943722944,25.883333333333336,159.73095822656617,23.02375751797113,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,7
1,2022-07-19 01:00:00,100.575,7.636363636363637,12.09667578125,179.65859375,14.311678308823527,135.475,26.783110650510206,152.36884236453204,27.68115658841599,176.93078735490906,26.068946614583336,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1,1,21
1,2022-07-19 02:00:00,170.103125,4.8125,9.76803125,105.3840909090909,29.468125,100.33333333333331,22.689375,151.11576441498315,20.726111111111116,175.2474851333014,21.88818170426065,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,2,1,23
1,2022-07-19 19:00:00,127.51428571428572,9.49,32.87578125,98.69166666666666,22.09773886157928,269.1125,30.780293403467805,258.03652281452,35.4089748267339,287.52801832764516,30.573415112069867,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,19,1,5
1,2022-07-19 20:00:00,208.57054380664653,6.651194539249147,12.857102157459426,150.9320628348758,23.25955314271096,133.28794642857142,18.11696078431373,220.42013293096568,22.85144226548672,219.94959084261595,22.218878808619607,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20,1,7
1,2022-07-19 21:00:00,131.61868042145665,10.757492969468979,15.82027470753722,198.96909996706194,26.55381908767849,260.9051015264977,16.461669883987028,174.54161842275118,20.308286919122736,205.79401206706976,21.37034024082518,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,1,8
1,2022-07-19 22:00:00,137.65460627177697,8.197368421052632,16.68354591780276,137.9404356060606,20.547448187157592,154.97575363966013,21.412668455846678,174.47431807297113,24.16176290434933,189.16699976889896,21.486184424106405,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,22,1,20
1,2022-07-19 23:00:00,219.45801075268815,6.388531839622642,15.310542578125,274.3615460793768,22.385000000000005,227.4345811051694,27.253718083590623,210.06936257473492,25.98105777014856,226.38106526238704,24.671457300732648,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,23,1,14
1,2022-07-20 00:00:00,163.68733977350507,5.972193305744403,12.583822916666666,138.62787811147186,19.0039773129633,176.20725,26.58874262778506,171.89856106624882,22.519077670351017,177.2689265800965,22.863114802382036,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,2,22
1,2022-07-20 01:00:00,127.6,10.325,19.23623258491652,229.5550590062112,29.89871077056624,195.2546597782258,17.869545454545452,181.2174638509773,25.38599464657623,180.26547088582242,25.092149770876745,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,2,24
1,2022-07-20 02:00:00,155.7211111111111,2.854054054054054,15.238494225543477,204.43398910411625,30.787412674753288,95.65493607954545,27.038471502590674,156.13709405473656,20.032472615834457,158.20597366389632,23.382884575467365,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,2,2,26
1,2022-07-20 03:00:00,205.70282485875708,7.98,23.096445826480263,137.903,20.585714285714285,239.98185714285717,25.10145692567568,178.23959233717446,27.98786088118564,173.35139835858584,27.11499756780757,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,3,2,19
1,2022-07-20 19:00:00,92.85,12.355310559006211,14.79396694214876,134.25223880597014,20.5,190.3359375,27.36823529411765,212.856977124183,26.92269815707952,252.39150548175385,26.540954566395584,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,19,2,9
1,2022-07-20 20:00:00,226.26034632034637,5.680375966268447,16.551968264120696,219.00694444444449,19.48426302414231,90.90292553191487,30.55052795031056,153.5942939019093,23.80057252552818,257.3077641207764,23.112392921657747,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,20,2,5
1,2022-07-20 21:00:00,109.62757660167132,9.46818181818182,12.646285714285714,155.18315972222223,23.332452157336316,196.9760638297872,30.28065635279605,178.81843120925566,25.22595731406191,217.771104414614,25.434134950330314,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,21,2,11
1,2022-07-20 22:00:00,149.6625,6.849887133182844,16.468095238095238,173.8875904486252,22.83333333333333,153.91,22.005,191.4550505050505,25.248906754203915,169.80533865968053,25.153222134992514,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,22,2,21
1,2022-07-20 23:00:00,127.70682170542636,6.823255813953489,18.00925925925926,193.86286048064088,28.260982670293494,146.91170895304754,20.85886203847033,141.55411087676538,22.312275054805205,177.987377615997,25.334461511910117,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,23,2,24
1,2022-07-21 00:00:00,155.76038294071674,8.31077159993516,16.781425652713843,202.12675403225805,38.43563218390805,206.16531432748542,25.999836709028173,174.98794600665894,25.591220264545292,206.70811700552505,26.98276711077159,0.0,1.0,0.4338837391175582,-0.900968867902419,0,3,8
1,2022-07-21 01:00:00,87.6390909090909,6.527027027027027,16.307330831692912,224.8058823529412,15.056467638439774,148.56826923076923,23.8432805129717,137.6769997741644,17.852859439846352,173.5234512587067,20.328955272690344,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1,3,15
1,2022-07-21 02:00:00,218.32,4.191111111111111,13.103793103448275,100.37091836734696,28.218251271802327,104.83822085889572,19.189179440060176,181.65080476545495,16.875548186535845,189.1254966828837,22.989061465833014,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2,3,19
1,2022-07-21 03:00:00,124.2,15.75,80.9,111.51666666666668,27.568,270.7214285714286,29.87777777777778,170.5993860694425,48.572319072612665,202.8675171087953,44.374413504560295,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,3,3,1
1,2022-07-21 19:00:00,79.57205387205387,15.258552631578947,19.223242630385492,84.09058195072902,23.01221371390777,230.74828015952147,21.5237887538852,182.50333064792585,25.893393832507677,148.70275476585545,24.17497182183827,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,19,3,12
1,2022-07-21 20:00:00,209.30405653450805,7.010183912691996,14.002754374468246,287.52801832764516,21.01904761904762,93.37253401360545,28.74375,173.85369518631575,23.508500328392206,188.298992530375,23.088457420783914,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,20,3,20
1,2022-07-21 21:00:00,287.52801832764516,7.725403568394222,18.939760479041915,199.00695284159613,26.272793148880105,246.6861448066717,33.66824979789814,243.55325497644492,28.665303033737217,249.552049831961,28.20863083256032,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,21,3,9
1,2022-07-21 22:00:00,174.4564406779661,5.650636942675159,15.312352389878164,287.52801832764516,22.098897330001748,274.063156424581,22.76158004158004,250.15321648232063,20.93946278162648,200.92926044273256,22.29846503550812,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,22,3,17
1,2022-07-21 23:00:00,218.32,5.362430167597766,20.205882352941178,146.1367021276596,25.590112433004844,163.6125,25.637085658482142,222.84823835605536,23.203920555643645,199.37427868058495,22.377744984471004,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,23,3,21
1,2022-07-22 00:00:00,138.05537337887108,4.849433870654496,15.264529823202444,162.65709219858155,28.842347568316193,189.91104596622893,18.469461991879044,150.78151425242822,21.919301358566866,185.65010837572828,20.757202872667044,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,4,16
1,2022-07-22 01:00:00,109.26354166666665,7.347670250896058,19.185561507408494,188.0924064171123,27.827083651823862,109.87109539820676,8.032796082427536,145.62524034349502,25.836153000530672,177.3963402129683,25.594450625456155,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,4,8
1,2022-07-22 02:00:00,287.52801832764516,8.65199074074074,12.04066066261574,258.60700800915333,19.247,82.33148692810457,23.85843681005388,167.8779803070896,23.466273393215545,173.72518336835213,19.414590413399274,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,4,16
