iter	RMSE
482	16.54762879
483	16.5432516
484	16.54484263
485	16.54250867
486	16.53394762
487	16.52811856
488	16.53358717
489	16.52684194
490	16.52570456
491	16.52482556
492	16.52446135
493	16.52799964
494	16.5251724
495	16.52520511
496	16.52016905
497	16.5200668
498	16.52183828
499	16.52264885
