iter	RMSE
482	16.55570954
483	16.55133655
484	16.55291998
485	16.5505339
486	16.54197701
487	16.53614959
488	16.54161535
489	16.53487116
490	16.53380645
491	16.53285848
492	16.52983231
493	16.53336824
494	16.53054312
495	16.53062262
496	16.52561197
497	16.52551192
498	16.52727614
499	16.52808675
