kmeans_cluster,datetime_hour,svr1,upload_bitrate_mbps,download_bitrate_mbps,target_latency,target_throughput,latency_lag_1h,throughput_lag_1h,latency_rolling_3h,throughput_rolling_3h,latency_rolling_6h,throughput_rolling_6h,hour_sin,hour_cos,dow_sin,dow_cos,hour_of_day,day_of_week
0,2022-07-22 00:00:00,63.614471502273936,10.718770086338035,19.123919765453998,109.93889397958795,41.413391523112594,124.38491710669375,24.982345765995166,100.34779354327601,29.195408495139763,102.17906236802067,32.27759424434327,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,4
0,2022-07-22 01:00:00,87.78571528289417,15.24188980637138,20.159231895775424,73.3923031116676,38.64950805208068,49.96608309182672,27.340368743309742,85.51170739364065,29.742336253061474,85.74372045209529,29.417368075174384,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,4
0,2022-07-22 02:00:00,96.94526251563755,14.342293340336592,33.060049943005374,117.63662239365829,33.926681445348585,90.42499702142786,32.0681321331466,89.31998652959032,38.22138543922268,97.28441106652049,35.00486804546849,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,4
1,2022-07-19 00:00:00,121.5620356748916,9.059726708170336,16.064727050422093,120.34917739497233,14.663657746952948,236.43062436307258,22.070654395001927,169.54681034177858,25.89059134862924,167.45811561215163,22.80739680406625,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1
1,2022-07-19 01:00:00,158.17690671154764,8.90308552529062,13.399836920151378,189.22289079288336,23.865501083714797,158.62979731405463,23.93359087895928,176.36938168721412,25.78780536914182,201.0780375140077,24.69526543947988,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1,1
1,2022-07-19 02:00:00,196.65018993881296,6.163482502194048,14.275041396125111,161.51642531891304,29.620350416633215,157.97230747829045,20.55118729335881,177.68184682347754,21.13543959563947,195.63299813101668,23.420344217347733,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,2,1
1,2022-07-19 19:00:00,114.54830732700137,10.580950757575758,29.485625946969698,99.83866494772735,28.5267453280354,241.88664737048666,44.3874948266069,231.6181354140236,38.71231622270405,244.90922979420776,32.19369126419635,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,19,1
1,2022-07-19 20:00:00,193.85240084951516,6.090772925477382,16.525669423791737,204.41400261019527,26.722532879286167,142.0208059974851,19.47994529061625,196.5991891515505,23.74933491203725,231.25292177802433,22.331879503659795,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20,1
1,2022-07-19 21:00:00,175.63376289635087,9.998130303426148,18.81140918734282,221.32759288882653,26.466934071346284,272.3305500706567,16.958623134055735,200.38199361100763,20.754180256088407,199.4549134396139,20.96858406355524,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,1
1,2022-07-19 22:00:00,173.1360253772073,8.561928251355072,17.666535343520486,179.40190583698958,20.554280526620786,187.19083895674186,21.471720199309978,187.43972850555537,23.883284373830204,190.7546395356246,22.405410113813222,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,22,1
1,2022-07-19 23:00:00,238.58726649632484,7.181340462255959,16.26099374656657,239.82006236643292,22.32916865367711,215.36321531367307,32.15258479444391,229.5495793061165,28.264800487090756,222.2840043068657,24.836535474471795,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,23,1
1,2022-07-20 00:00:00,203.98042590790408,6.308480697972163,11.960510132335173,178.1161178213531,19.977333685561423,176.37882041423708,29.237148557396196,199.63100739694138,24.594616708910323,197.14367305541967,23.250146458181167,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,2
1,2022-07-20 01:00:00,188.2455430316476,9.457754088212264,19.472200111444458,233.35986430409955,30.274869797154597,212.83899851294817,21.260124578589807,191.21424202510676,26.292879192794377,198.42575344972727,27.384334308164753,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,2
1,2022-07-20 02:00:00,167.10351422705938,4.494260064978951,16.9652578800692,227.02648190632647,34.00083859628606,163.09870017382792,26.311306876258246,171.103325517687,23.287389082578294,170.92313130005638,24.502033103169083,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,2,2
1,2022-07-20 03:00:00,240.5468230188401,9.027313612114629,25.790450356454553,150.13301495962088,22.99289433274605,222.03603990892253,26.173550872171152,210.9230590370315,28.59335992915873,190.56949916430997,25.41644575320652,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,3,2
1,2022-07-20 19:00:00,110.98129131310469,10.865129519893078,16.965218148642457,178.07858346395568,19.743429487224446,245.77211061366384,28.90230538458367,199.7680741862061,27.20024153785633,231.04077603516146,26.522936523343564,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,19,2
1,2022-07-20 20:00:00,204.99102578956519,5.045760322211306,12.400830159323753,203.4534177877908,20.826698894201357,95.49503380008026,33.82291849008075,205.6213299529364,24.877684009406618,246.57943807430738,23.24894433721986,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,20,2
1,2022-07-20 21:00:00,123.86247141179233,9.702577890492453,14.189689036324824,191.33600011765867,24.803393156693595,197.32049716485773,36.27327260278193,174.9413912352059,32.08928256931915,209.34741323486034,30.130814995916012,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,21,2
1,2022-07-20 22:00:00,170.22428801979285,7.5409593021256285,15.584609218962445,185.07212686904728,22.306602769603302,187.53230958991054,26.460726131603803,187.51876532826248,25.71652063639464,182.06719695827832,23.710987730752834,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,22,2
1,2022-07-20 23:00:00,180.75658297156951,7.136938181261068,17.47455085521222,203.71645349084773,33.36508593596351,168.06796122641796,20.945923168267043,165.47991945419767,26.061147460497725,184.5730235089844,27.564063154414736,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,23,2
1,2022-07-21 00:00:00,162.29167423934123,9.192400518864774,21.580525031592348,226.5409524755482,41.115790295671765,216.2880873169088,26.589533088679353,201.26955755061215,27.17542979872464,197.953270975947,27.447234820568717,0.0,1.0,0.4338837391175582,-0.900968867902419,0,3
1,2022-07-21 01:00:00,101.05814037718683,7.161224294080964,16.02653980224561,223.36579996051103,15.070542331587472,174.37627450182717,20.909478296373553,149.98714722009652,21.48124286667323,169.91740021930008,22.94541104801495,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1,3
1,2022-07-21 02:00:00,216.92221075702315,4.504672881885187,14.293897249914407,123.51521772853532,29.11943706641111,122.84685823251738,20.4225281930384,187.4105168796046,20.6219775613325,193.04230724677723,24.716315539312106,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2,3
1,2022-07-21 03:00:00,124.2,15.75,80.9,111.51666666666668,27.568,270.7214285714286,29.87777777777778,170.5993860694425,48.572319072612665,202.8675171087953,44.374413504560295,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,3,3
1,2022-07-21 19:00:00,112.5427750761894,12.575139101598415,20.823598474823,166.15640562500442,29.367621825180866,246.92893594158235,29.65280659137909,189.57677515522414,28.74116979138743,179.88399357595767,25.566175311786335,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,19,3
1,2022-07-21 20:00:00,198.92649460962818,7.258080944537308,15.396364690609635,291.3786185876763,21.893148081215468,149.1852292998967,28.317107616822142,186.2467190438497,23.74295683366624,193.86011183563127,23.448410142942457,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,20,3
1,2022-07-21 21:00:00,254.7208995517328,8.779888083035422,29.450850470522823,217.78102852500362,28.020593180478357,238.3626600706577,31.892440628524778,225.22683084096437,32.245379304647955,216.02215039403154,27.783591130754505,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,21,3
1,2022-07-21 22:00:00,190.49842630694414,7.153575166320271,15.775728496597033,278.7880230272661,23.851118773152702,259.68337193007255,24.86125447889131,231.69429237978724,23.79807469935666,211.20406481011497,23.455894804143195,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,22,3
1,2022-07-21 23:00:00,229.6425975843489,6.7041302427429645,19.514476226244376,212.74863583206536,21.065453469109013,192.3843996044603,27.166578643783243,217.48776414650027,25.984096160477065,201.8430715971101,24.09545347311278,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,23,3
1,2022-07-22 00:00:00,169.31051556587832,5.932412336379359,13.308426411071883,177.90065394649756,29.804073546308995,208.84083273178405,21.545522900306143,174.63512581289677,21.554562674223483,184.48949179317995,22.94344177044527,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,4
1,2022-07-22 01:00:00,126.49707569489988,7.476841897746336,20.449202952208942,199.22532682696317,27.992722181908142,122.26421494591426,16.943826637741587,162.997506877565,22.854164990887917,181.31101453258037,21.684990125113316,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,4
1,2022-07-22 02:00:00,285.8677838698884,8.20490615784627,16.076839420058025,292.6383035217248,24.82930153245351,98.13670664171701,21.42805111419229,178.154237619203,22.549311660459963,185.46172362082064,21.78283464705918,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,4
