square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_103079215144,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.860190616642097,334.9431376500939,6.438000104887997,6.438000104887997,6.438000104887997,145.83736113333333,145.83736113333333,145.83736113333333,9.096722222222223,9.096722222222223,9.096722222222223,6.438000104887997,145.83736113333333,47.833333333333336,12.164473517894736,0.2175917964658785,0.0,12.304824561403509,3.4489064218392382,0.31949210333507183,0.013058525219298246,0.00017080513834956968,26.941403893041784,82.37105263157895
square_103079215144,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.860190616642097,334.9431376500939,26.941403893041784,26.941403893041784,26.941403893041784,82.37105263157895,82.37105263157895,82.37105263157895,12.304824561403509,12.304824561403509,12.304824561403509,26.941403893041784,82.37105263157895,483.7846579650239,69.66160597445152,0.11160572337042926,0.10174880763116058,5.04968203481717,2.4362125601021174,0.14243156829147802,0.007046123559220986,3.8224651887471675e-05,18.267142579361053,512.3439053863275
square_103079215144,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.860190616642097,334.9431376500939,18.267142579361053,26.941403893041784,26.941403893041784,512.3439053863275,82.37105263157895,82.37105263157895,5.04968203481717,12.304824561403509,12.304824561403509,24.049983455148208,225.6953368831618,549.7629083456269,73.61909892780822,0.10807625966349546,0.1970495258166491,4.878651207302424,2.3153509980568345,0.18408604467616418,0.007646350599315069,3.061006814406599e-05,21.634915943619063,557.9630167334035
square_103079215144,2022-07-21 00:00:00,0,True,0.0,1.0,0,20.860190616642097,334.9431376500939,21.634915943619063,18.267142579361053,26.941403893041784,557.9630167334035,512.3439053863275,82.37105263157895,4.878651207302424,5.04968203481717,12.304824561403509,22.28115413867397,384.22599158376994,366.8710455120643,60.54871545328418,0.11039831482190732,0.07439678284182305,6.203585790214477,1.7200233801265536,0.11361833809724829,0.0061715870056970506,5.249356795473939e-05,16.254347808718133,378.1987618109919
square_103079215144,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.860190616642097,334.9431376500939,16.254347808718133,16.254347808718133,16.254347808718133,378.1987618109919,378.1987618109919,378.1987618109919,6.203585790214477,6.203585790214477,6.203585790214477,16.254347808718133,378.1987618109919,157.49027777777778,47.072222458333336,0.36666666666666664,0.1111111111111111,13.653055555555556,3.7593631505494916,0.23946934727007627,0.013557942708333333,8.975084062160108e-05,20.121110926527976,193.16493055555554
square_103079215147,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.032350577889197,261.0346924293991,10.689610306295712,10.689610306295712,10.689610306295712,369.4163961298701,369.4163961298701,369.4163961298701,7.893961037662337,7.893961037662337,7.893961037662337,10.689610306295712,369.4163961298701,110.7392741935484,27.80987901753226,0.1838279569892473,0.00967741935483871,17.189056451612903,0.9963691002781737,0.23047131861856715,0.016842426915322582,0.0003184126265875511,14.456467883469157,115.30274191935483
square_103079215147,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,19.032350577889197,261.0346924293991,14.456467883469157,10.689610306295712,10.689610306295712,115.30274191935483,369.4163961298701,369.4163961298701,17.189056451612903,7.893961037662337,7.893961037662337,11.945229498686862,284.71184472636503,49.96062602800659,11.686792964572323,0.2598038754819992,0.0,17.43657331301483,1.810390362040442,0.5457738730043811,0.01723061676276771,0.00037228530549538553,31.52009895155123,54.26302856507414
square_103079215147,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,19.032350577889197,261.0346924293991,31.52009895155123,14.456467883469157,10.689610306295712,54.26302856507414,115.30274191935483,369.4163961298701,17.43657331301483,17.189056451612903,7.893961037662337,18.888725713772033,179.66072220476636,222.5322098673208,59.11775808701536,0.1795449374288965,0.02773037542662116,9.693686006825939,3.7938140541425023,0.41341536450221633,0.009510235574872013,0.00012095949666220547,38.97257690650216,225.00762760196247
square_103079215147,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,19.032350577889197,261.0346924293991,38.97257690650216,31.52009895155123,14.456467883469157,225.00762760196247,54.26302856507414,115.30274191935483,9.693686006825939,17.43657331301483,17.189056451612903,28.31638124717418,131.52446602879715,371.52644443111114,80.15294439265999,0.1288888888888889,0.02,7.571666666666666,2.6800369754142195,0.20085078093533715,0.007473958333333333,7.622660940564681e-05,24.48262219329514,376.8103982488889
square_103079215147,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,19.032350577889197,261.0346924293991,24.48262219329514,38.97257690650216,31.52009895155123,376.8103982488889,225.00762760196247,54.26302856507414,7.571666666666666,9.693686006825939,17.43657331301483,31.658432683782845,218.6936848053085,578.2357350588235,81.46073520288235,0.09117647058823529,0.0058823529411764705,4.709558822588235,3.0828960836210713,0.17733829299207118,0.004885684742647059,1.747879989606033e-05,34.65392546259424,576.6449265882353
square_103079215147,2022-07-21 00:00:00,0,True,0.0,1.0,0,19.032350577889197,261.0346924293991,34.65392546259424,24.48262219329514,38.97257690650216,576.6449265882353,376.8103982488889,225.00762760196247,4.709558822588235,7.571666666666666,9.693686006825939,32.70304152079718,392.8209841463622,634.090041493776,52.843741147095436,0.03319502074688797,0.0,1.0674273858921162,1.8629550443623661,0.024894867683625567,0.0010636832209543568,7.930590447898948e-06,25.505269724336763,637.4677786307054
square_103079215147,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.032350577889197,261.0346924293991,25.505269724336763,25.505269724336763,25.505269724336763,637.4677786307054,637.4677786307054,637.4677786307054,1.0674273858921162,1.0674273858921162,1.0674273858921162,25.505269724336763,637.4677786307054,45.60666671111111,13.254444356444443,0.0,0.0,0.23333333333333334,2.7412084011038376,0.0,0.0,0.0,11.353333481949054,100.00361088888889
square_103079215151,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,36.04999819247208,63.11749999999999,36.04999819247208,36.04999819247208,36.04999819247208,63.11749999999999,63.11749999999999,63.11749999999999,17.85,17.85,17.85,36.04999819247208,63.11749999999999,36.98212207122093,9.699382157306685,0.2687562082659784,0.0,15.143386631279071,1.2683012959988387,0.2516071262665143,0.015598882630813955,0.00023369102585519457,15.397027716255836,73.45428776162791
square_103079215151,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,36.04999819247208,63.11749999999999,15.397027716255836,15.397027716255836,15.397027716255836,73.45428776162791,73.45428776162791,73.45428776162791,15.143386631279071,15.143386631279071,15.143386631279071,15.397027716255836,73.45428776162791,34.283,19.983499549999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.185625
square_103079215151,2022-07-21 00:00:00,0,True,0.0,1.0,0,36.04999819247208,63.11749999999999,0.0,15.397027716255836,15.397027716255836,37.185625,73.45428776162791,73.45428776162791,0.0,15.143386631279071,15.143386631279071,10.264685144170558,61.36473350775194,40.32526315789474,16.66119190620124,0.03466617759929421,0.015479876160990712,0.9872445820433436,0.25332832449539466,0.010100154162358616,0.000967703898993808,1.0120137129867936e-05,0.8180340608370719,46.70803018575852
square_103079215153,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,22.257486575949965,78.81469869657053,8.30552646987312,8.30552646987312,8.30552646987312,27.188815789473683,27.188815789473683,27.188815789473683,17.478947368421053,17.478947368421053,17.478947368421053,8.30552646987312,27.188815789473683,36.25,4.436764691176471,0.4038283682121531,0.0,18.341176529411765,7.378324824209454,0.46268382225843036,0.018296185661764705,0.00047535407283113526,25.2823526439859,39.77279411764706
square_103079215153,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.257486575949965,78.81469869657053,25.2823526439859,25.2823526439859,25.2823526439859,39.77279411764706,39.77279411764706,39.77279411764706,18.341176529411765,18.341176529411765,18.341176529411765,25.2823526439859,39.77279411764706,22.509090909090908,4.796590596363637,0.1,0.0,6.844318181818181,0.255114608893386,0.0695284759858623,0.006758256392045455,0.00011379668138008863,3.9261364793673805,40.304545454545455
square_103079215153,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,22.257486575949965,78.81469869657053,3.9261364793673805,3.9261364793673805,3.9261364793673805,40.304545454545455,40.304545454545455,40.304545454545455,6.844318181818181,6.844318181818181,6.844318181818181,3.9261364793673805,40.304545454545455,25.4875,4.0718743506249995,0.375,0.0,18.065625,3.680182170131693,0.6188513270346447,0.017578125,0.00027952843845378123,35.00625085719507,62.990625
square_103079215155,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,28.024433712564154,72.21556835084051,44.66304981003911,44.66304981003911,44.66304981003911,66.655,66.655,66.655,18.637249999999998,18.637249999999998,18.637249999999998,44.66304981003911,66.655,121.43969081443299,32.27319587402062,0.3359756286754877,0.0,12.770103092783506,3.2687015904480377,0.2958361178962994,0.011732844716494847,0.00024841422781159334,24.789690871161557,124.58917525773195
square_103079215155,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,28.024433712564154,72.21556835084051,24.789690871161557,24.789690871161557,24.789690871161557,124.58917525773195,124.58917525773195,124.58917525773195,12.770103092783506,12.770103092783506,12.770103092783506,24.789690871161557,124.58917525773195,27.635399061032864,9.799812170215963,0.08513302034428795,0.0,6.556338028169014,1.1835072844593921,0.10905727266635694,0.006402673855633803,9.981199742300657e-05,7.431126884480101,50.006584478873236
square_103079215155,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,28.024433712564154,72.21556835084051,7.431126884480101,7.431126884480101,7.431126884480101,50.006584478873236,50.006584478873236,50.006584478873236,6.556338028169014,6.556338028169014,6.556338028169014,7.431126884480101,50.006584478873236,84.47873417215189,25.06428276566076,0.2736032441868576,0.0,15.007012658227849,2.8968193518166654,0.4959763045522113,0.014638251582278482,0.0002743860882114029,27.762545887669482,93.69734177215189
square_103079215155,2022-07-21 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,28.024433712564154,72.21556835084051,27.762545887669482,7.431126884480101,7.431126884480101,93.69734177215189,50.006584478873236,50.006584478873236,15.007012658227849,6.556338028169014,6.556338028169014,14.208266552209901,64.57017024329946,60.17790697674419,53.60755811720931,0.29767441860465116,0.023255813953488372,13.063953488372093,7.361448568761066,0.7786649487652751,0.014307776162790697,0.00034907562636047836,50.64743964387054,70.45348837209302
square_103079215155,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,28.024433712564154,72.21556835084051,50.64743964387054,50.64743964387054,50.64743964387054,70.45348837209302,70.45348837209302,70.45348837209302,13.063953488372093,13.063953488372093,13.063953488372093,50.64743964387054,70.45348837209302,76.49854368932039,21.264320413980585,0.2669294262960973,0.0,13.420752427184468,4.173315673676631,0.378401877428631,0.013110304156553398,0.0002721513382437352,27.757815051400833,89.09605581553399
square_103079215155,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,28.024433712564154,72.21556835084051,27.757815051400833,27.757815051400833,27.757815051400833,89.09605581553399,89.09605581553399,89.09605581553399,13.420752427184468,13.420752427184468,13.420752427184468,27.757815051400833,89.09605581553399,77.16254901568628,30.650000134007843,0.22988013011616676,0.00784313725490196,15.221803925490196,4.46087050424289,0.5063357129722249,0.01543151285046729,0.00027068602189151797,29.2552103864477,92.12872550588234
square_103079215155,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,28.024433712564154,72.21556835084051,29.2552103864477,27.757815051400833,27.757815051400833,92.12872550588234,89.09605581553399,89.09605581553399,15.221803925490196,13.420752427184468,13.420752427184468,28.256946829749797,90.10694571231677,127.48846161538462,38.28173088519231,0.19615384615384618,0.0,10.395833326923078,6.280874414230539,0.867041297065309,0.012409855769230769,0.00023056764987390604,57.32595285811091,138.50697128846153
square_103079215157,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.207449605903008,136.15389163126594,40.22666655967781,40.22666655967781,40.22666655967781,88.85916666666667,88.85916666666667,88.85916666666667,8.4,8.4,8.4,40.22666655967781,88.85916666666667,41.691855680412374,18.45798979226804,0.12967046057430942,0.0,3.631237113402062,1.8038484817981217,0.07982150068842642,0.003434076997422681,6.584563994139709e-05,11.835567180044167,46.687654639175264
square_111669149706,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.63401403594484,267.051733434043,16.066667019609245,16.066667019609245,16.066667019609245,82.68333333333334,82.68333333333334,82.68333333333334,11.75,11.75,11.75,16.066667019609245,82.68333333333334,38.6,3.9000015,0.0,0.0,10.5,2.5160425390343515,0.0964306632522493,0.01416015625,0.0003160749216773,6.81000028231905,48.7
square_111669149706,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,19.63401403594484,267.051733434043,6.81000028231905,6.81000028231905,6.81000028231905,48.7,48.7,48.7,10.5,10.5,10.5,6.81000028231905,48.7,57.650000000000006,188.2375015,0.0,0.0,5.25,7.448515441742586,0.0,0.0,0.0,20.50000087268227,259.725
square_111669149706,2022-07-21 00:00:00,0,True,0.0,1.0,0,19.63401403594484,267.051733434043,20.50000087268227,20.50000087268227,6.81000028231905,259.725,259.725,48.7,5.25,5.25,10.5,15.936667342561195,189.38333333333335,48.35,12.308331666666666,0.6666666666666666,0.0,1.75,5.884418787359482,0.0748535143211484,0.00341796875,3.9129579962300004e-05,19.5000004664977,89.3625
square_111669149708,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.814521730012867,128.44369696430334,11.683380358653292,11.683380358653292,11.683380358653292,142.6447185774648,142.6447185774648,142.6447185774648,13.263732415492957,13.263732415492957,13.263732415492957,11.683380358653292,142.6447185774648,47.27370690517242,18.108836093965515,0.2671767434129735,0.008620689655172414,16.3225,1.5544413802850992,0.2073119352118449,0.01601764547413793,0.00027814734892795724,12.920172449801491,71.0787715
square_111669149708,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,19.814521730012867,128.44369696430334,12.920172449801491,11.683380358653292,11.683380358653292,71.0787715,142.6447185774648,142.6447185774648,16.3225,13.263732415492957,13.263732415492957,12.095644389036025,118.78940288497654,41.01874630751035,10.884732906672383,0.2948048761837824,0.0011827321111768185,16.98279716499113,1.3577660137215997,0.36517386400040375,0.01669463912810467,0.00024190507190938342,21.317992354516853,76.17800365464223
square_111669149708,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,19.814521730012867,128.44369696430334,21.317992354516853,12.920172449801491,11.683380358653292,76.17800365464223,71.0787715,142.6447185774648,16.98279716499113,16.3225,13.263732415492957,15.307181720990547,96.63383124403568,32.750723589001446,8.110691019609986,0.34154224312005965,0.001447178002894356,16.854746743849493,0.805641807266621,0.15174167526924948,0.016492331652496382,0.00025020362062231965,9.153248996660803,68.72649239290882
square_111669149708,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,19.814521730012867,128.44369696430334,9.153248996660803,21.317992354516853,12.920172449801491,68.72649239290882,76.17800365464223,71.0787715,16.854746743849493,16.98279716499113,16.3225,14.463804600326382,71.99442251585036,122.58058569848156,34.84686376327766,0.27434760675247494,0.07917570498915401,11.314154009436008,1.457333568411494,0.14336027313729052,0.011684019539723426,0.00013264578002191628,11.11208671335347,158.5644975021692
square_111669149708,2022-07-21 00:00:00,0,True,0.0,1.0,0,19.814521730012867,128.44369696430334,11.11208671335347,11.11208671335347,9.153248996660803,158.5644975021692,158.5644975021692,68.72649239290882,11.314154009436008,11.314154009436008,16.854746743849493,10.459140807789248,128.6184957990824,53.26542045625,17.324619369944774,0.16343731526732697,0.00909090909090909,8.960730114636364,1.0722796591647126,0.14360700757807351,0.008760420365767045,0.000213811103375361,9.565659099585687,59.16090270454546
square_111669149708,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,19.814521730012867,128.44369696430334,9.565659099585687,11.11208671335347,11.11208671335347,59.16090270454546,158.5644975021692,158.5644975021692,8.960730114636364,11.314154009436008,11.314154009436008,10.596610842097542,125.42996590296127,78.16787693847486,17.221852973061527,0.04410167533217793,0.0,6.061698440207972,0.4628960361209575,4.777675045111928,0.0658643339742201,0.00018607284853593134,16.941078958338984,83.0362138864818
square_111669149708,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.814521730012867,128.44369696430334,16.941078958338984,16.941078958338984,16.941078958338984,83.0362138864818,83.0362138864818,83.0362138864818,6.061698440207972,6.061698440207972,6.061698440207972,16.941078958338984,83.0362138864818,39.294117647058826,20.351470505882354,0.2072682481513923,0.0,13.85,8.122030054406745,0.5583601764501894,0.014488740808823529,0.00019389777745221643,38.720586785088905,83.79926470588236
square_111669149710,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.027965995744744,91.00166749109366,6.56089286469053,6.56089286469053,6.56089286469053,45.544196285714285,45.544196285714285,45.544196285714285,12.762500000000001,12.762500000000001,12.762500000000001,6.56089286469053,45.544196285714285,49.859722273809524,10.688194356781747,0.15464779701859266,0.003968253968253968,13.58545635484127,2.5043506466021244,0.25682953857522944,0.014070405505952382,0.00019939508112431324,17.059642914239568,80.79930563095238
square_111669149710,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,20.027965995744744,91.00166749109366,17.059642914239568,6.56089286469053,6.56089286469053,80.79930563095238,45.544196285714285,45.544196285714285,13.58545635484127,12.762500000000001,12.762500000000001,10.06047621454021,57.295899400793644,27.328500516718915,5.635841178458725,0.37829254664174644,0.0,17.722727272204807,0.6227477100173626,0.22223227715263016,0.017345954153605014,0.0002809525218262874,12.90767248598641,62.7660201170324
square_111669149710,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,20.027965995744744,91.00166749109366,12.90767248598641,17.059642914239568,6.56089286469053,62.7660201170324,80.79930563095238,45.544196285714285,17.722727272204807,13.58545635484127,12.762500000000001,12.176069421638836,63.03650734456635,25.651302928338765,5.508876324104235,0.38726496581930436,0.0,16.45874592833876,0.35606948468568667,0.13419284925921982,0.016025995012214984,0.00026211266698677815,8.44097730094456,61.49804560912052
square_111669149710,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.027965995744744,91.00166749109366,8.44097730094456,8.44097730094456,12.90767248598641,61.49804560912052,61.49804560912052,62.7660201170324,16.45874592833876,16.45874592833876,17.722727272204807,9.92987569595851,61.920703778424475,24.147674418604648,7.0643605134767435,0.11162790697674418,0.0,4.354651162790698,0.13750648734704443,0.030433832099228047,0.004053869912790698,6.0648245267608136e-05,2.210058078010139,38.94127906976744
square_111669149710,2022-07-21 00:00:00,0,True,0.0,1.0,0,20.027965995744744,91.00166749109366,2.210058078010139,8.44097730094456,8.44097730094456,38.94127906976744,61.49804560912052,61.49804560912052,4.354651162790698,16.45874592833876,16.45874592833876,6.364004226633086,53.97912342933616,35.59516602435424,8.62498903825166,0.12274348427114443,0.021402214022140223,6.797387453874539,0.9396602520129766,0.1726262346270195,0.006635443092712177,0.0001917495673957129,10.65419179392101,41.00352705535055
square_111669149710,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.027965995744744,91.00166749109366,10.65419179392101,10.65419179392101,10.65419179392101,41.00352705535055,41.00352705535055,41.00352705535055,6.797387453874539,6.797387453874539,6.797387453874539,10.65419179392101,41.00352705535055,29.805769230769233,5.692306610384615,0.45409429256541806,0.0,13.865192307692308,6.852730673486174,0.6726336387566363,0.013748497596153847,0.00021088106948688462,48.33269414903817,65.73990384615385
square_111669149712,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.427475887558664,66.35326733005898,6.126666604658823,6.126666604658823,6.126666604658823,28.654860944444447,28.654860944444447,28.654860944444447,15.47777777777778,15.47777777777778,15.47777777777778,6.126666604658823,28.654860944444447,36.81470588235294,6.354411648235294,0.17218652310806554,0.0,12.617647058823529,4.839719999809594,0.4251846791628529,0.012143841911764706,0.00030264665823591765,35.01764477301117,41.72279411764706
square_111669149712,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.427475887558664,66.35326733005898,35.01764477301117,35.01764477301117,35.01764477301117,41.72279411764706,41.72279411764706,41.72279411764706,12.617647058823529,12.617647058823529,12.617647058823529,35.01764477301117,41.72279411764706,80.60249999999999,57.331249516,0.39,0.05,13.698500000000001,1.9882677430494664,0.15075905956327912,0.01435546875,0.00022209277374914054,9.193293437818713,114.696875
square_111669149712,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.427475887558664,66.35326733005898,9.193293437818713,9.193293437818713,9.193293437818713,114.696875,114.696875,114.696875,13.698500000000001,13.698500000000001,13.698500000000001,9.193293437818713,114.696875,55.70238095238095,25.626189858095238,0.42731414163529113,0.047619047619047616,16.865714285714287,6.792524574664529,0.45655871917626684,0.017079613095238096,0.00025347764657515474,24.806225732016067,88.92202380952381
square_111669149714,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,26.634491837824747,132.74623397523243,47.50833272664116,47.50833272664116,47.50833272664116,152.0193121746032,152.0193121746032,152.0193121746032,13.416666666666666,13.416666666666666,13.416666666666666,47.50833272664116,152.0193121746032,66.36028037383177,27.886215,0.23414675252683714,0.0,9.917289719626169,3.442699521629175,0.2108121204172548,0.009551146320093459,0.00016841569007666694,20.6927104471874,72.29415887850467
square_111669149714,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,26.634491837824747,132.74623397523243,20.6927104471874,20.6927104471874,20.6927104471874,72.29415887850467,72.29415887850467,72.29415887850467,9.917289719626169,9.917289719626169,9.917289719626169,20.6927104471874,72.29415887850467,108.53560818105849,47.088995649656454,0.0921262028017652,0.08356545961002786,1.883635096917363,1.4011031395322724,0.04263393569057124,0.001782022545264624,2.9055356633764647e-05,8.597720639126779,112.43922552460538
square_111669149714,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,26.634491837824747,132.74623397523243,8.597720639126779,8.597720639126779,8.597720639126779,112.43922552460538,112.43922552460538,112.43922552460538,1.883635096917363,1.883635096917363,1.883635096917363,8.597720639126779,112.43922552460538,252.21287431137725,47.25935619347305,0.16424806685175616,0.0,9.652005986526946,2.9444982539133044,0.27494103212734894,0.00917430763473054,0.00012683257015829152,28.837888427126757,258.33547891017963
